input_statement,statement_type,A,D,I,B,C,O
PRE-ISSUANCE TESTING PLAN,unknown,,,,,,
1- Define the battlegroup we are going to distribute.,unknown,,,,,,
"Combat groups have a numeric spelling (1, 2, 3, etc.) and are intended for combat use only.",explanation,combat groups,,have a numeric spelling,numeric spelling,and are intended for combat use only,
"Test groups have a symbolic spelling (one, two, etc.) and are intended for development purposes, testing new functionality, finding bugs, code stabilization, etc.",explanation,,,,,,
2. Request a set of software for test groups from the coder.,unknown,,,,,,
There should be 8 binaries in total - 4 with logs and 4 without:,norm,,should,be,8 binaries,"in total, 4 with logs and 4 without",
"- 2 binaries each for loader, 32/64",unknown,,,,,,
"- 2 binaries for the bot, 32/64",unknown,,,,,,
3.,unknown,,,,,,
Those with logs put aside.,unknown,,,,,,
They are necessary in case an error in functionality is found - then it will be easier for the developer to localize the problem using these binaries.,explanation,developer,,localize the problem,the problem,"in case an error in functionality is found, using these binaries",
4.,unknown,,,,,,
Crypt both loaders without logs,rule,implied actor,,crypt,both loaders,without logs,
5.,unknown,,,,,,
Sign both loaders and both bots without logs,rule,you,,sign,both loaders and both bots,without logs,
6. Pour the prepared binaries into the admin (to the right group!),unknown,,,,,,
6.1.,unknown,,,,,,
Only the tester can upload combat versions of software (for combat groups) into the admin area!,rule,tester,can,upload,combat versions of software,into the admin area for combat groups,
"6.2 When uploading files, you should specify a new version number for each binary.",norm,you,should,upload,files,specify a new version number for each binary,
The version number must be specified by the developer when issuing.,rule,developer,must,specify,version number,when issuing,
7. Conduct a smoke test on each AB,unknown,,,,,,
7.0.,unknown,,,,,,
there should be no log files!,norm,,should,be,no log files,,
loader:,unknown,,,,,,
%HOMEPATH%\Desktop\dl2.log,unknown,,,,,,
bot: %HOMEPATH%Desktop\bd2.log.,unknown,,,,,,
Loader: c:\temp\ld.log.,unknown,,,,,,
bot: c:\temp/bd.log.,unknown,,,,,,
"If there are files, it means that we are testing the version with logs and we can't give it out!",explanation,,,,,there are files,can't give it out
7.1.,unknown,,,,,,
no detection,unknown,,,,,,
7.2. bot tapped,unknown,,,,,,
7.3.,unknown,,,,,,
System Info command passes,unknown,,,,,,
7.4.,unknown,,,,,,
"if we have time, test all commands.",norm,implied actor,,test,all commands,if we have time,
"If there is no time, we limit ourselves to 7.3.",explanation,we,,limit,ourselves to 7.3,if there is no time,
GENERAL TESTING PLAN,unknown,,,,,,
"Test the whole system in complex - resident loader, backdoor, admin.",unknown,,,,,,
"In the antivirus settings you should disable sending samples and cloud protection, at least at first, so that samples are not merged.",norm,you,should,disable,sending samples and cloud protection,"in the antivirus settings, at least at first",
0.,unknown,,,,,,
"We get a set of loaders from the developer - logged and unlogged versions, x86 and x64.",unknown,,,,,,
"First check the logical version, then the non-logical one.",explanation,implied actor,,check,"the logical version, the non-logical one",,
We check it on virtual machines in the network.,explanation,we,,check,it,on virtual machines in the network,
We do this so that we can show the log for any error and call the developer on the machine.,explanation,,,,,,
"If an error occurs while testing the non-logical version, we try to repeat it on the logical version.",explanation,we,,repeat,the error,on the logical version,
"If it repeats on the logical version, we fix the log and call the developer.",explanation,we,,fix,the log,if it repeats on the logical version,
"If it is NOT repeated on the logical version, fix that the bug is present only on the non-logical version.",explanation,you,,fix,the bug,"that the bug is present only on the non-logical version, if it is not repeated on the logical version",
"The mandatory condition of the test success at any step is that there is no activity (popups, messages from AB, etc.)",norm,implied actor,,test success,no activity,at any step,
"on the screen of the target machine,",unknown,,,,,,
