input_statement,statement_type,A,D,I,B,C,O
CTO,,,,,,,
1,,,,,,,
All your activities should be subordinated to one goal - the result.,rule or norm,all your activities,should,be subordinated,one goal,- the result,
And the technical aspect is subordinate to the life aspect - how far will the business goal be achieved?,,,,,,,
"For the sake of this, you can overstep _any_ rules.",rule or norm,you,can,overstep,_any_ rules,for the sake of this,
"Therefore, consider any issue or activity from the angle of ""why do we need it?",,,,,,,
"What benefit will it bring?"".",,,,,,,
"2- Based on this, the evaluation of your activity is implementation.",,,,,,,
"In WWII they gave Stalin's prize not for the drawings of a new tank or airplane, but for a working assembly line for its production,",,,,,,,
"trained craftsmen and laborers and a supply chain, a factory that was consistently producing.",,,,,,,
"So the moment you hand over the project to the customer, everything is just beginning.",,,,,,,
3,,,,,,,
Your activity is more than just setting and controlling tasks.,,,,,,,
"You have to deal with a lot of issues - training people, requests for resources (servers, services), work automation, coordination, and various unforeseen situations.",rule or norm,You,have to,deal with,issues,"training people, requests for resources (servers, services), work automation, coordination, and various unforeseen situations",
4. Try to act with a good word of mouth.,rule or norm,implied actor,try to,act with a good word of mouth,,,
"All people have their own handwriting and style of work, all people are different.",,,,,,,
"Therefore, when you face stubbornness and misunderstanding, you will need a lot of patience.",rule or norm,You,need,have patience,,when facing stubbornness and misunderstanding,
"You have the right to fire and hire, to punish and reward (mostly with money).",rule or norm,You,Have the right to,"fire and hire, punish and reward",,(mostly with money),
"But by firing or punishing for little things, you create resentment.",,,,,,,
"Breaking a person's style simply because it doesn't conform to mythical ""best practices"" gains you nothing, but time is wasted.",,,,,,,
"A good specialist is hard to find and easy to lose, so look for common ground, do not focus on the unimportant.",rule or norm,implied actor,do not,focus,on the unimportant,"A good specialist is hard to find and easy to lose, ",
Overcome personal dissatisfaction and dislike.,rule or norm,implied actor,,overcome,personal dissatisfaction and dislike,,
If you fired a person for what you think he can not cope - perhaps it is a disadvantage to you.,,,,,,,
If you tamed him and learned to work together - it's a plus for you.,,,,,,,
"Discover the qualities of a person, notice what he is strong in (you can just ask).",rule or norm,you,,"discover, notice",the qualities of a person,what he is strong in,
5,,,,,,,
A good word comes with a gun.,,,,,,,
Be firm when necessary.,rule or norm,implied actor,,be firm,,when necessary,
Personal handwriting is easy to distinguish between pampering and incompetence.,,,,,,,
6,,,,,,,
More on the good word.,,,,,,,
"A simple human ""thank you for a great job"" lifts your spirits and self-esteem.",,,,,,,
"Always be polite, even in difficult situations.",rule or norm,implied actor,,be polite,,"Always, even in difficult situations",
"Captains and quartermasters of pirate crews used to address ordinary sailors with ""you"" and the title ""Mr."" for a reason.",,,,,,,
7,,,,,,,
Your duties are more formal:,,,,,,,
Estimating task deadlines,,,,,,,
Assigning tasks to subordinates,,,,,,,
Supervising subordinates in the completion of tasks (acceptance of work),,,,,,,
"Communicating with clients, surveys, translating from spoken to technical language",,,,,,,
Writing and reviewing technical assignments,,,,,,,
Interviewing for employment,,,,,,,
"Training people, technical and organizational mentoring",,,,,,,
Leading activities in a development management system,,,,,,,
Code review,,,,,,,
Writing documentation,,,,,,,
TODO,,,,,,,
"- Compliance of projects to ""code and build design""",,,,,,,
- client reporting,,,,,,,
- training of coders in reporting,,,,,,,
- safety engineering,,,,,,,
