input_statement,statement_type,A,D,I,B,C,O
TASK ACCOUNTING IN THE BUG TRACKER,,,,,,,
"At any given time, there must be at least one task assigned to you in the ""In Progress"" status.",rule or norm,you,must,be assigned,task,"to at least one, at any given time, in the 'In Progress' status",
"If you are working on a project alone, you create tasks and keep track of them yourself.",rule or norm,you,,"create, keep track",tasks,if you are working on a project alone,
"For a project in development, this means you need to present the work plan in the form of tasks,",rule or norm,you,need,present,the work plan,"For a project in development, in the form of tasks",
"break down a large task into subtasks, give time estimates for those subtasks.",rule or norm,implied actor,,"break down, give","a large task into subtasks, time estimates for those subtasks",,
"For a maintenance project, these are ongoing routine tasks.",,,,,,,
"Otherwise, the tasks are created by your technical manager.",rule or norm,your technical manager,,create,tasks,otherwise,
Give the task a runtime estimate when you create it.,rule or norm,you,,give,task a runtime estimate ,when you create it,
"Change the status of the task when you take the task to work, send it for testing or review.",rule or norm,you,,change,the status of the task,"when you take the task to work, send it for testing or review",
A task should have an executor!,rule or norm,implied actor,should,have,executor for a task,,
"The ""Testing"" and ""Review"" statuses are assigned to a task only if it is relevant for this project.",rule or norm,implied actor,,assign,the 'Testing' and 'Review' statuses to a task,only if it is relevant for this project,
"IN WORK -> TESTING When a task is transferred to testing, the tester is set as the executor.",rule or norm,implied actor,,set,the tester as the executor,"When a task is transferred to testing,",
"TESTING -> IN WORK When a task is returned for revision, the developer is the executor.",rule or norm,developer,,is,the executor,"When a task is returned for revision,",
"TESTING -> DONE When a task is transferred to the ""ready"" status, the task is assigned to the project manager.",rule or norm,implied actor,,assign,the task to the project manager,"When a task is transferred to the ""ready"" status,",
"For testing tasks, there should always be a primary task:",rule or norm,implied actor,should,have,a primary task for testing task  ,always,
- for development (something the developer has been working on and now it needs to be tested),,,,,,,
-,,,,,,,
or a regular daily test (daily/regularly tested builds).,,,,,,,
"In the first case, the developer transfers the task to the tester, the task is closed after acceptance.",rule or norm,developer,,"transfer, close","task to the tester, task","In the first case, after acceptance",
"In the second case, the task can be open forever (with assignment to a tester), time and notes are logged into it.",,,,,,,
Mark the progress of the task.,rule or norm,implied actor,,mark,the progress of the task,,
Note the time spent daily.,rule or norm,implied actor,,note,the time spent,daily,
"If you need to attach a file (log, screenshot, etc.)",,,,,,,
", you physically attach the file to the task.",rule or norm,You,,attach ,the file to the task,"physically, If you need to attach a file (log, screenshot, etc.)",
Do NOT provide links to file sharing sites.,rule or norm,implied actor,do not,provide,links to file sharing sites,,
Keep working notes in the comments of the task.,rule or norm,implied actor,,keep,working notes,in the comments of the task,
"If there is a difficult problem on the way to the goal,",,,,,,if there is a difficult problem on the way to the goal,
"or you've found a solution to a problem,",,,,,,,
or if you have a question - write a comment.,rule or norm,implied actor,,write,a comment,"if you have a question, or you've found a solution to a problem, if there is a difficult problem on the way to the goal,",
Don't forget to give links to the source of the solution.,rule or norm,implied actor,do not,forget,to give links to the source of the solution,,
